timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-12-26,BTC,87225.27,89567.75,86655.08,87369.56,18344.61505,87912.97571428573,89274.1368,101968.3798989899,87974.47218378852,89271.53827475049,38.5888904984443,-1297.0660909619764,-1476.7211107744329,179.65501981245643,88825.035,92972.64571511005,84677.42428488996,0.0933883271784817,0.3245405487673173,2912.6699999999983,2816.7364285714307,3.2239334026306543,15058.540488499999,1.21821999044393,0.0016542224518192317,0.0333373545660525,0.0,94588.99,84450.01,0.08263095293143295,0.03341610052746063,0.2802815421865729,0.0016542224518192317,-0.014542257818338733,-0.020924441589617815,-0.0008606897956868753,0,87877.01
2025-12-27,BTC,87369.56,87984.0,87253.05,87877.01,4469.55156,87843.84857142858,89138.10200000001,101688.02262626262,87959.4780016672,89168.23988402823,41.036312984790165,-1208.7618823610246,-1423.1292650917514,214.36738273072683,88699.12,92798.63475023067,84599.60524976932,0.0924364244026475,0.39973081570767116,730.9499999999971,2806.9357142857157,3.1941638823233927,14630.962474,0.30548581940132996,0.005808086935541468,0.008317875175771195,0.0,94588.99,84450.01,0.0763792486794898,0.038997685515244546,0.2750551394432087,0.005808086935541468,-0.008392838745851838,-0.02785874621150153,0.008202699928344659,1,87952.71
2025-12-28,BTC,87877.0,88088.75,87435.0,87952.71,4446.29285,87742.97,88919.0124,101407.89212121212,87958.43677064148,89078.20063335948,49.01928889731003,-1119.7638627179986,-1362.456184617001,242.69232189900254,88565.0385,92572.42891237851,84557.64808762148,0.09049598984544038,0.4236000942023825,653.75,2646.8435714285733,3.0093939930089397,14063.595173,0.31615620296979374,0.0008614312207482211,0.007432971650333457,-1.1379540558743762e-07,94588.99,84450.01,0.0754528200438622,0.0398248104009531,0.2746675132020642,0.0008614312207482211,0.0053346821205679795,-0.02958735066642504,-0.014108075798642261,0,87237.13
2025-12-29,BTC,87952.71,90406.08,86806.5,87237.13,19894.98575,87545.30428571429,88725.3752,101125.11272727273,87847.4664982351,88941.8250308884,53.9601802778546,-1094.3585326533066,-1308.8366542242622,214.47812157095564,88292.955,91836.39412019045,84749.51587980955,0.08026550068893834,0.35101691263948553,3599.5800000000017,2553.5278571428594,2.927111262306382,13996.3229535,1.4214437474826163,-0.008135963064696994,0.041262017675272,0.0,94476.0,84450.01,0.08297923143505517,0.03194878144203059,0.2537324335691122,-0.008135963064696994,-0.004931250281597466,-0.058715369642248216,0.009552618410276992,1,88485.49
2025-12-30,BTC,87237.13,89400.0,86845.66,88485.49,13105.91001,87688.08857142857,88691.59319999999,100881.01676767677,87945.62396004508,88908.02243600777,53.11616788544216,-962.398475962691,-1239.5490185719482,277.1505426092572,88116.461,91201.17739730759,85031.7446026924,0.0700145321838923,0.5598157095287765,2554.3399999999965,2528.1250000000023,2.857106854468458,13701.6844125,0.9565181634196392,0.014309961824741313,0.028867331807734764,0.0,93555.0,84450.01,0.0572919921673033,0.04560612141041441,0.2632671613700078,0.014309961824741313,0.014447877318121138,-0.038361851938431446,-0.013404242098969066,0,87648.22
2025-12-31,BTC,88485.5,89200.0,87250.0,87648.22,11558.62047,87685.05571428571,88628.0504,100635.05131313132,87899.86950465353,88814.70373704423,57.63719777352584,-914.8342323906982,-1174.6060613356983,259.77182894500015,87873.20300000001,90162.83047125646,85583.57552874356,0.05211207496912222,0.45086908179946267,1950.0,2306.5642857142875,2.6316156628329557,13280.986056999998,0.8703134255538058,-0.009462229344042727,0.02224802739861688,1.1301287922755821e-07,92754.0,84450.01,0.058253094016056446,0.036489160875143915,0.2630384265396211,-0.009462229344042727,0.0031894403497052526,-0.05258871743741289,-0.012846139563329806,0,88839.04
2026-01-01,BTC,87648.21,88919.45,87550.43,88839.04,6279.57133,87915.5942857143,88565.79960000001,100387.90020202019,88044.35727316838,88816.5064231891,67.19358834907644,-772.1491500207194,-1094.1146790727025,321.96552905198314,87801.73400000001,89853.43376107814,85750.03423892189,0.046734834669167814,0.7527918606021817,1369.020000000004,2045.2371428571444,2.302182849856487,12761.005039,0.49209065514890593,0.013586356916318376,0.015410116993610064,-1.1409244813826579e-07,90634.55,84450.01,0.020210821728825632,0.04940429342775428,0.2526637815113619,0.013586356916318376,0.010947459409463178,-0.01583477366724717,-0.006983271507340683,0,89995.13
2026-01-02,BTC,88839.05,90961.81,88379.88,89995.13,17396.97301,88290.67571428571,88540.2312,100195.98747474747,88344.47615421939,88903.81187332325,61.33323249536166,-559.3357191038667,-987.1588870789353,427.8231679750686,87789.49,89781.99117456525,85796.98882543476,0.04539270417370563,1.0534852446150405,2581.929999999993,1923.2514285714299,2.137061670527538,13336.0682955,1.3045053927828396,0.013013310364452524,0.02868966354068262,1.1256312550555731e-07,90961.81,84450.01,0.010741470121772066,0.06161577854268347,0.25939498225044494,0.013013310364452524,0.023221797259004306,-0.0027136521815543935,-0.009851662405209738,0,90628.01
2026-01-03,BTC,89995.14,90741.16,89314.01,90628.01,7057.46716,88683.67571428571,88458.1996,100003.91222222222,88695.78905357025,89031.53025307709,63.17032052227925,-335.7411995068396,-856.8753495645163,521.1341500576767,87912.28199999999,90272.78969397636,85551.77430602362,0.05370143147862702,1.0752423529332482,1427.1500000000087,1969.6685714285725,2.1733552037924837,13218.0946515,0.533924695356839,0.007032380529924165,0.015747339040104807,1.1111712372393162e-07,90961.81,84450.01,0.0036831880121830207,0.06816877033932446,0.23946363043169838,0.007032380529924165,0.03886968771210131,0.027852779397399496,-0.02482406988046315,0,91529.73
2026-01-04,BTC,90628.01,91810.0,90628.0,91529.73,10426.5297,89194.67857142857,88438.774,99821.02212121211,89131.7799684056,89216.58208618249,65.58451357938907,-84.80211777689692,-702.4607032069924,617.6585854300955,88167.1645,90922.54637320175,85411.78262679825,0.06250358370551326,1.1101813931316706,1182.0,1948.259285714286,2.1285535155782567,12750.486541499999,0.8177358303986254,0.00994968332637991,0.012913836848420727,0.0,91810.0,84450.01,0.003062065189092157,0.07734885703257292,0.22195418662363725,0.00994968332637991,0.03440383276399328,0.05897868013820795,0.001191919142355946,1,93859.71
2026-01-05,BTC,91529.74,94789.08,91514.81,93859.71,20673.59584,90140.76142857142,88492.6272,99636.1308080808,89859.15381942013,89560.51748720602,72.77284361046591,298.63633221411146,-502.24129612277164,800.8776283368832,88466.97899999999,92210.82033939392,84723.13766060607,0.08463816401810051,1.2202136136561037,3274.270000000004,1990.1192857142867,2.120312630109646,12861.363824999999,1.607418631592906,0.025455991184503812,0.03488472316822632,1.0925411895471806e-07,94789.08,84450.01,0.00990169264320117,0.10025281348088558,0.23529846312830455,0.025455991184503812,0.0708684101057615,0.0682455793321044,0.026091303198102933,1,93747.97
2026-01-06,BTC,93859.71,94444.44,91262.94,93747.97,18546.41829,90892.54428571429,88631.8092,99428.41373737375,90457.43323181703,89870.69915482038,79.87720799922894,586.734076996654,-284.4462214988865,871.1802984955405,88842.2165,93114.65820550628,84569.77479449371,0.09618043929613757,1.0741159082027403,3181.5,2050.362142857143,2.1871003103930073,12796.978875,1.4492809960194608,-0.0011905001624232803,0.03393673484343181,0.0,94789.08,84450.01,0.01110541380256021,0.0991803875859926,0.2152577169915162,-0.0011905001624232803,0.05525645031733806,0.08701843460854075,0.0028997807793391672,1,91364.16
2026-01-07,BTC,93747.97,93747.97,90675.52,91364.16,14276.49025,91423.39285714286,88676.77519999999,99199.27464646465,90596.92965769133,89981.32588409295,64.56919511004452,615.6037735983846,-104.4362224794322,720.0399960778168,89134.604,93246.07069287977,85023.13730712024,0.09225298612152395,0.7711387646482871,3072.449999999997,2153.402142857143,2.3569440608408625,12240.532506,1.1663291807772274,-0.02542785726453589,0.03362861323302263,0.0,94789.08,85110.24,0.037486471719326245,0.06845047335848103,0.24471349216696534,-0.02542785726453589,0.015212267597146667,0.06838161237123952,0.005060718471760373,1,91099.99
2026-01-08,BTC,91364.16,91687.99,89311.0,91099.99,16132.79117,91746.3857142857,88793.888,98921.54737373737,90674.32355650804,90064.18989267867,65.49905358940018,610.1336638293724,38.47775478232875,571.6559090470437,89282.7565,93455.93344577639,85109.57955422362,0.0934822603909275,0.7177278274575918,2376.9900000000052,2204.757142857143,2.4201508066654487,11984.339562500001,1.3461560468864593,-0.0028913963637382523,0.026092099461262345,0.0,94789.08,86420.0,0.04049495504884244,0.0513720144206383,0.2128242666676677,-0.0028913963637382523,0.005207882198892122,0.033618707434136086,0.0015090928979379914,1,90641.28
2026-01-09,BTC,91100.0,92082.55,89694.66,90641.28,15590.27939,91838.69285714286,88962.256,98619.64767676766,90669.23993242987,90106.9373080358,62.76591427688483,562.3026243940694,143.24272870467692,419.05989568939253,89396.7755,93588.46998703021,85205.0810129698,0.09377730826611773,0.64844885568959,2387.8899999999994,2167.2728571428574,2.391043967100704,12507.696935,1.2464548406488871,-0.0050352365571061375,0.026344398490400836,1.0976949607526092e-07,94789.08,86420.0,0.045760607087631626,0.04657127525118797,0.21471112604302622,-0.0050352365571061375,-0.009706682189491889,0.025807568732324038,-0.005592018340106142,0,90504.7
2026-01-10,BTC,90641.27,90832.0,90404.0,90504.7,3104.11722,91821.07714285715,89067.9072,98299.1698989899,90643.92609667142,90136.40121114427,60.55856071607379,507.5248855271493,216.09916006917146,291.4257254579778,89489.0675,93693.61538462827,85284.51961537174,0.09396785556242976,0.620777849113471,428.0,2145.633571428572,2.3707427033386907,12306.259167,0.25223889549830736,-0.0015068189681346489,0.004729036171602138,-1.1032500859168484e-07,94789.08,86420.0,0.04733875699273082,0.04513246273397953,0.21483340987669117,-0.0015068189681346489,-0.035744943171036936,0.02081957742294449,-0.003094871418525713,0,91013.65
2026-01-11,BTC,90504.7,91283.89,90236.0,91013.65,5477.13594,91747.35142857142,89258.72439999999,97982.22696969696,90700.8066971835,90201.38260291136,61.88561319472589,499.4240942721517,272.76414690976753,226.65994736238417,89608.7105,93845.28597593005,85372.13502406995,0.09455722445487143,0.6658107483251634,1047.8899999999994,2173.786428571429,2.3884180324285746,11846.454979,0.46234387837620805,0.005623464858730998,0.01151354769312075,0.0,94789.08,86420.0,0.041482019455323545,0.05047209951474306,0.21556547149390126,0.005623464858730998,-0.029166711556527614,0.027001113395626497,-0.04315718867252183,0,91296.2
2026-01-12,BTC,91013.66,92519.95,90128.44,91296.2,16188.08268,91381.13571428573,89489.916,97657.11474747476,90792.40566684757,90282.48018788088,66.30983081303441,509.9254789666884,320.19641332115174,189.72906564553665,89799.22050000001,93976.13841734796,85622.30258265206,0.0930279326277214,0.6791966624221412,2391.5099999999948,2087.4957142857143,2.2865088736286,11960.342660999999,1.3534798407394895,0.003104479383037706,0.026195066169238095,1.0987362894811083e-07,94789.08,86420.0,0.03825876652040287,0.05341076627504756,0.20593393355385403,0.003104479383037706,-0.0007438365328374941,0.04355211119493396,-0.015861286920157647,0,95414.0
2026-01-13,BTC,91296.2,96495.0,91042.66,95414.0,23021.51482,91619.14,89780.9984,97361.71535353536,91503.42017964025,90662.59276655638,72.62286399787888,840.827413083869,424.3226132736952,416.50479981017384,90186.448,94929.58663075295,85443.30936924706,0.10518517440121261,1.0510646437894808,5452.3399999999965,2294.4957142857143,2.4047788734207916,12654.376242,1.819253227479626,0.04510373925749378,0.0571440249858511,0.0,96495.0,86655.08,0.011329574276311653,0.09179910704927996,0.27570202898717355,0.04510373925749378,0.04735467040117114,0.08833806987496784,0.014089041554398829,1,96951.78
2026-01-14,BTC,95413.99,97924.49,94559.28,96951.78,22851.89428,92417.37142857144,90124.6336,97115.44090909092,92341.62938277252,91128.45848755221,79.04896968697814,1213.1708952203044,582.0922696630172,631.0786255572872,90672.7735,96084.9113482192,85260.63565178079,0.11937735307543468,1.0800856035167348,3365.2100000000064,2395.5821428571435,2.4709006300422165,13442.1418385,1.7000188329027504,0.01611692204498283,0.03471014147445262,-1.0480642248266827e-07,97924.49,86655.08,0.010032925646130545,0.10620434199351468,0.2766690245980063,0.01611692204498283,0.06962059670825482,0.11151023092275891,0.0005636783897677855,1,95604.8
2026-01-15,BTC,96951.78,97193.34,95134.48,95604.8,21725.81369,93060.91571428571,90402.47119999999,96835.63080808082,92843.65563157675,91460.03934032614,70.92105377080894,1383.6162912506115,742.3970739805361,641.2192172700754,91084.5355,96688.2199739274,85480.8510260726,0.12304359775600755,0.9033296772000383,2058.8600000000006,2444.8564285714288,2.557252803804232,13611.2017705,1.5961715986818343,-0.013893298297359746,0.02153511120780547,0.0,97924.49,86806.5,0.02426332150686997,0.09202780613525684,0.28843351176117865,-0.013893298297359746,0.05635176957660759,0.0942575423293881,0.004237303722409935,1,95550.94
2026-01-16,BTC,95604.81,95871.47,94293.46,95550.94,11167.7146,93762.29571428572,90679.67719999999,96571.87868686869,93260.16091902647,91763.06901882049,68.43639061795875,1497.0919002059818,893.3360392256254,603.7558609803564,91468.23199999999,97196.68669633944,85739.77730366054,0.12525561216356415,0.856353346270584,1578.0099999999948,2373.1478571428574,2.4836467931585573,13946.109922499998,0.8007763212867363,-0.0005633608354392861,0.016514855845478807,1.0459725866024834e-07,97924.49,86806.5,0.024840676606635193,0.09151600183106522,0.2892130534611338,-0.0005633608354392861,0.04985285174256848,0.08732579772570781,0.015742292828018867,1,95147.77
2026-01-17,BTC,95550.94,95639.45,95021.67,95147.77,4280.80137,94425.59142857141,90986.14799999999,96393.8309090909,93550.56231609933,92013.78761001898,65.23055978649128,1536.7747060803522,1022.0237725965708,514.7509334837814,91827.985,97530.50204866218,86125.46795133782,0.12419998214405291,0.7910806729441371,617.7799999999988,2315.335714285714,2.4334103829083054,13937.8353485,0.3071353092473361,-0.00421942473825998,0.00649284791435468,0.0,97924.49,86806.5,0.02918323782049754,0.08766647920387419,0.2911821826836454,-0.00421942473825998,0.04218762664820663,0.08180600688711004,0.011250445315283297,1,93673.14
2026-01-18,BTC,95147.77,95531.12,93615.4,93673.14,6895.17819,94805.51857142858,91226.29560000001,96222.40404040404,93569.4204213148,92136.70260186942,56.95428698612848,1432.7178194453882,1104.1625819663343,328.55523747905386,92149.7855,97475.4209083134,86824.15009168659,0.11558649603830942,0.6430209151777475,1915.7200000000012,2367.7442857142855,2.5276661866083336,13287.8449705,0.5189086872482186,-0.015498313833314237,0.02045111330740062,0.0,97924.49,86845.66,0.045384941723956365,0.07288620836239712,0.29870203102525855,-0.015498313833314237,-0.01824533087387592,0.07377604008751781,0.04753422175821442,1,92631.0
2026-01-19,BTC,93673.14,93673.14,91910.2,92631.0,14295.52747,94996.20428571428,91442.5248,95996.8707070707,93425.04804880483,92173.31722395316,45.6499280953517,1251.7308248516783,1133.676230543403,118.05459430827523,92357.061,97397.24912538457,87316.87287461544,0.10914570192710146,0.5271754737308637,1762.9400000000023,2259.7921428571426,2.4395635833113563,13347.325843499999,1.0710405692958913,-0.011125280950334271,0.01903185758547357,0.0,97924.49,87250.0,0.05714598784424226,0.05809070397599076,0.30106815816991955,-0.011125280950334271,-0.044566278205516174,0.04684960212120637,-0.011481449890911266,0,88427.66
2026-01-20,BTC,92630.99,92870.0,87895.98,88427.66,22007.3261,93998.1557142857,91484.8488,95726.78646464646,92656.21911821948,91895.86113328996,35.39537521541939,760.3579849295202,1059.0125814206265,-298.6545964911063,92396.033,97292.93298460596,87499.13301539404,0.10599805696432789,0.09480763212694893,4974.020000000004,2387.8292857142856,2.7003194314022165,13869.761125,1.586712698341443,-0.045377249516900364,0.05624959430114971,-1.0795522011811716e-07,97924.49,87550.43,0.10739659966123724,0.009920312264284845,0.36133505114339043,-0.045377249516900364,-0.07507091694140877,0.008892821782347626,-0.001171732767662026,0,89454.73
2026-01-21,BTC,88427.66,90574.0,87263.53,89454.73,20617.50372,92927.14857142858,91547.9576,95488.67121212122,92163.6823308011,91715.03660489811,44.336633698605894,448.64572590298485,936.9392103170982,-488.2934844141133,92426.81749999999,97236.530268715,87617.10473128498,0.10407613069042448,0.19103274530944223,3310.470000000001,2404.8307142857147,2.6883214719732704,14586.6577445,1.4134494742480657,0.01161480468893994,0.03700721023919027,0.0,97924.49,87263.53,0.09468208109286126,0.024495071417688,0.3600711427977081,0.01161480468893994,-0.06380062823034505,0.006930399067797355,-0.00045301207831316415,0,89559.67
2026-01-22,BTC,89454.73,90359.99,88515.37,89559.67,10825.50492,92063.55857142857,91612.23599999999,95274.49333333333,91763.06504913939,91555.3798193501,45.387849208012675,207.68522978929104,791.0884142115367,-583.4031844222457,92405.0445,97264.7889112311,87545.30008876891,0.10518353056431007,0.20725060216909608,1844.62000000001,2366.8042857142864,2.642712155721751,14258.084339999998,0.7592538143171063,0.0011731073359675381,0.020596547530825092,0.0,97924.49,87263.53,0.09339940622827225,0.025638102507523748,0.35570175791879466,0.0011731073359675381,-0.05873075112532855,-0.004838706272217275,0.0042019453218109515,1,89600.26
2026-01-23,BTC,89559.68,91224.99,88578.36,89600.26,13918.48919,91213.46142857142,91706.7612,95086.67494949495,91430.32581081025,91410.55612902787,46.80283875437795,19.76968178237439,636.8246677257043,-617.0549859433299,92353.657,97313.2293659237,87394.08463407631,0.10740391939051633,0.2224158862044143,2646.6300000000047,2385.285714285715,2.6621415097296763,14601.1354415,0.9532470434073399,0.0004532173912654702,0.02953819553648622,1.1165740109092977e-07,97924.49,87263.53,0.09290408309083044,0.026079500215735938,0.35428296915969093,0.0004532173912654702,-0.043479699730360366,-0.011340313000362645,0.029479282190589595,1,89225.34
2026-01-24,BTC,89600.26,89957.39,89162.08,89225.34,4226.56737,90367.4,91736.35520000002,94912.87353535354,91091.09722453175,91248.6882676184,46.12754499137948,-157.59104308664973,477.9415255632335,-635.5325686498832,92238.4375,97382.25241928882,87094.62258071118,0.11153300204784633,0.2071145106036795,795.3099999999977,2411.5221428571435,2.702732366004034,14291.137324999998,0.2957474463985672,-0.004184362857875601,0.008913499236875956,0.0,97924.49,87263.53,0.09749640628996212,0.02198713952785159,0.35148013389488947,-0.004184362857875601,-0.03676587751400717,-0.025176409894358875,-0.018978782320819176,0,86670.36
2026-01-25,BTC,89225.34,89319.13,86074.72,86670.36,14426.22019,89367.00285714286,91697.2408,94705.65484848485,90410.98380537302,90909.55284038742,38.30232025747721,-498.56903501439956,282.63941344770683,-781.2084484621064,91878.97,97525.95478452543,86231.98521547457,0.12292224835618915,0.03881494295209676,3244.4100000000035,2568.4164285714296,2.96343112982504,13978.7685425,1.0320093752278394,-0.02863513885181046,0.0374339047397519,0.0,97924.49,86074.72,0.12984981255414196,0.006872476357545987,0.3488804894572632,-0.02863513885181046,-0.019872741176233832,-0.07659676340359467,-0.010116750700280064,0,88347.08
2026-01-26,BTC,86670.36,88860.0,86509.63,88347.08,17766.51453,88755.0142857143,91677.5624,94500.64777777776,90093.46014300793,90719.74003739576,42.61202509955449,-626.2798943878297,100.85555188059946,-727.1354462684292,91608.9255,97394.43701951581,85823.41398048418,0.12630890468234593,0.21810223789227046,2350.3699999999953,2565.4778571428583,2.903862648480129,13939.7733545,1.2745196122047897,0.019345944795891024,0.02660382210708034,0.0,97924.49,86074.72,0.10840663890645852,0.025720827445570364,0.36261215452059953,0.019345944795891024,-0.012382240715499315,-0.0576107407979074,-0.0005597984949382573,0,89250.0
2026-01-27,BTC,88347.08,89523.16,87304.33,89250.0,13125.40425,88872.49142857142,91647.75720000001,94285.67717171717,89963.69704408363,90610.87040499608,31.593450565096575,-647.1733609124494,-48.750230678010354,-598.4231302344391,91503.2175,97384.03050440892,85622.40449559108,0.1285378408559004,0.30842636058052403,2218.8300000000017,2334.5128571428586,2.6157006802721106,13882.2190545,0.9454831535557224,0.010220145363038613,0.024860840336134473,0.0,97924.49,86074.72,0.0971931652661065,0.035577366946778696,0.35167491778111776,0.010220145363038613,-0.003457694741394235,-0.023139927078626887,0.05492996114833093,1,89299.99
2026-01-28,BTC,89249.99,90600.0,88833.65,89299.99,14332.18502,88850.38571428573,91594.63639999999,94093.78141414141,89861.58826807077,90513.76815277414,24.92244162228596,-652.1798847033642,-169.43616148308118,-482.7437232202831,91413.2175,97374.55674490337,85451.87825509663,0.13042619892256546,0.3227556415442477,1766.3500000000058,2220.308571428573,2.48634806278094,13792.188746999998,1.0391523262119988,0.0005601120448179842,0.01977995742216775,-1.1204481786847407e-07,97924.49,86074.72,0.09657895818353394,0.036117249285246324,0.35162905641652686,0.0005601120448179842,-0.003351217954054908,-0.019758509303897887,0.004624587395587243,1,84650.16
2026-01-29,BTC,89300.0,89348.0,83383.33,84650.16,30431.38201,88149.02714285713,91319.4536,93862.29373737374,89059.83007298295,90079.42680812419,20.487146467231682,-1019.5967351412401,-339.46827621471306,-680.128458926527,91113.6615,97796.74020855626,84430.58279144374,0.1466976213782444,0.016427848461154734,5964.669999999998,2499.2950000000014,2.9524988493819753,14534.243878,2.093771252597665,-0.052069770668507376,0.07046259569976003,1.1198209534806565e-07,97924.49,83383.33,0.15681399775263274,0.014965476733889241,0.4142520814376244,-0.052069770668507376,-0.051276688886811694,-0.0660970365820076,0.07009554985840305,1,84260.49
2026-01-30,BTC,84650.16,84735.75,81118.0,84260.49,35195.84793,87386.20285714285,90935.4848,93601.508989899,88321.47006175481,89648.39445196684,20.123038426750895,-1326.924390212036,-536.9594990141777,-789.9648911978584,90801.451,98154.17963695514,83448.72236304486,0.1619517872452312,0.055201794941483875,3617.75,2644.990714285716,3.1390640076810805,16138.830413499998,2.1808177561961966,-0.004603299036883057,0.04293530692736299,0.0,97924.49,81118.0,0.16216378518567837,0.03729494096224702,0.4142218954011559,-0.004603299036883057,-0.027805007386608294,-0.0689932125071957,0.023033925305005587,1,78741.09
2026-01-31,BTC,84260.5,84270.02,75719.9,78741.09,39491.89133,85888.45285714287,90335.2096,93275.61202020202,86847.56543686945,88840.44597404338,15.835274793283432,-1992.880537173929,-828.1437066461281,-1164.736830527801,90187.823,99303.1534069038,81072.4925930962,0.20214104529175292,-0.12788360317309197,8550.12000000001,3211.586428571431,4.078666460638825,17839.568183000003,2.213724621856784,-0.06550401024252306,0.1085852380250262,1.1867958511469978e-07,97924.49,75719.9,0.24362629473379158,0.03836865859997623,0.48929139471800687,-0.06550401024252306,-0.10873013573283918,-0.13484307024276032,-0.02248452188830863,0,76968.21
2026-02-01,BTC,78741.1,79424.0,75700.0,76968.21,25395.48168,84502.43142857144,89759.3716,92925.32858585857,85327.66460042799,87961.0210870772,15.64099304836526,-2633.356486649209,-1189.1862626467444,-1444.1702240024645,89471.4235,100309.35914973472,78633.48785026529,0.24226585932735759,-0.07682633963166415,3724.0,3340.7492857142884,4.340427412452866,18299.938133,1.387735930877532,-0.02251530935119128,0.04838361188339965,1.2699849607508895e-07,97924.49,75700.0,0.27227188991403073,0.0164770624131704,0.49146517497601583,-0.02251530935119128,-0.13761109243697467,-0.15693960975374655,0.03917634648234447,1,78738.61
2026-02-02,BTC,76968.22,79360.0,74604.0,78738.61,42273.59016,83129.79285714286,89264.91639999999,92563.50242424243,84313.96389266984,87277.87952507149,22.257000956559395,-2963.9156324016512,-1544.132136597726,-1419.7834958039252,88637.65400000001,100098.47671352772,77176.8312864723,0.2585994145000207,0.06813554107613352,4756.0,3554.539285714288,4.51435361344871,19262.5419,2.194600815378369,0.023001704210088736,0.06040238708811344,1.2992376975846663e-07,97924.49,74604.0,0.24366546475737894,0.0525105789904089,0.45299606802920206,0.023001704210088736,-0.11826854627867267,-0.17476879703188208,0.035595577881095686,1,75770.21
2026-02-03,BTC,78738.6,79186.81,72945.5,75770.21,39120.10889,81204.10857142857,88670.07359999999,92176.25555555554,82999.54021687448,86425.45956025139,23.411745973462658,-3425.9193433769105,-1920.4895779535632,-1505.4297654233474,87578.5755,99700.1365476613,75457.01445233871,0.2768156704640918,0.01291894445071166,6241.309999999998,3645.0600000000018,4.810676913789735,20075.9526305,1.94860535935752,-0.03769942090671896,0.08237155473107435,-1.2700249591352084e-07,97193.34,72945.5,0.28273816319104816,0.03727995474738695,0.45336266867448993,-0.03769942090671896,-0.10490175092403842,-0.21847530803457138,0.16302643178668652,1,73165.83
2026-02-04,BTC,75770.21,76971.52,71888.0,73165.83,38375.36,78899.22857142858,87976.51879999999,91774.91595959595,81486.66172197071,85443.26477801055,17.909993766750375,-3956.603056039836,-2327.712273570818,-1628.8907824690177,86456.62700000001,99563.9550828798,73349.29891712022,0.3032116458320722,-0.006998715373572512,5083.520000000004,3771.7064285714305,5.155010786553546,20908.429946,1.8354013237297908,-0.03437208369885747,0.06947942776019904,0.0,95871.47,71888.0,0.3103312024205835,0.017464846636742887,0.46335731294869925,-0.03437208369885747,-0.1316709646478439,-0.23470547503891015,-0.10867627860821139,0,62909.86
2026-02-05,BTC,73165.84,73341.18,62345.0,62909.86,106298.82899,75793.47142857143,86852.3672,91299.04292929293,78628.6922262829,83774.1236833431,12.497857507729151,-5145.4314570602,-2891.2561102686946,-2254.1753467915055,84824.573,100946.02935987017,68703.11664012984,0.380112879787091,-0.17967535037809995,10996.179999999993,4425.389285714286,7.0344923446249705,25664.9856655,4.141784077942874,-0.14017431361060217,0.1747926318704253,1.3667582250842109e-07,95639.45,62345.0,0.5202616887082565,0.008978878668622067,0.7097218751358557,-0.14017431361060217,-0.20105423991463667,-0.3416091981931313,0.018630272056121555,1,70580.26
2026-02-06,BTC,62909.87,71751.33,60000.0,70580.26,92539.21531,73839.15285714286,86023.72959999999,90917.80434343436,77390.47188377783,82796.8004475399,27.966148033194884,-5406.328563762072,-3394.2706009673707,-2012.0579627947013,83596.19750000001,100143.96164336678,67048.43335663324,0.3958975321423387,0.10671612831702414,11751.330000000002,5075.725,7.191422927600438,30077.9063625,3.076650821194603,0.12192683309102881,0.1664959862715156,1.5895759427913634e-07,95531.12,60000.0,0.3535104574565183,0.14990395331499198,0.9330078650532588,0.12192683309102881,-0.08299465454633814,-0.25820373929940776,-0.014801569392913883,0,69289.38
2026-02-07,BTC,70580.26,71690.07,67300.0,69289.38,44255.48036,72488.90857142858,84978.7448,90510.54545454546,76144.15005550432,81796.25078475916,27.384983762440214,-5652.100729254846,-3845.836626624866,-1806.2641026299798,82377.0095,99385.3494693053,65368.669530694686,0.41293900015404933,0.11525846956201971,4390.070000000007,5332.493571428573,7.695975301595386,31945.921470999998,1.3853248966436742,-0.01828953307907888,0.06335848293057329,0.0,93673.14,60000.0,0.35191193801993886,0.13406643269141683,0.9331889387538338,-0.01828953307907888,-0.12000757950896002,-0.26030684996787756,0.0027428783255867284,1,70330.38
2026-02-08,BTC,69289.37,72271.41,68888.0,70330.38,21420.53168,71540.64714285715,83913.88879999999,90108.85131313132,75249.72389311904,80946.92702292516,30.804875802460543,-5697.203129806119,-4216.109927261117,-1481.093202545002,81261.9785,98363.58392753956,64160.37307246043,0.4209005427437276,0.1803926231862333,3383.4100000000035,5342.4221428571445,7.596179834172863,32302.1716815,0.6631297700726388,0.015023947392803993,0.0481073755040141,-1.4432226135250778e-07,92870.0,60000.0,0.3204819880114396,0.14688360847758827,0.9412866796161371,0.015023947392803993,-0.07179378280725368,-0.24074683421316834,0.018836224597185813,1,70138.0
2026-02-09,BTC,70330.38,71453.53,68308.0,70138.0,29152.72842,70311.98857142858,82895.21680000001,89700.74343434343,74463.30483263919,80146.26576196775,27.83624036904949,-5682.960929328561,-4509.480127674607,-1173.4808016539546,80347.4955,97788.3950247842,62906.5959752158,0.43413673111401957,0.20731167032147885,3145.529999999999,5399.219285714287,7.6979943621350575,32659.4417975,0.8926278838676162,-0.0027353755233514576,0.0448477287632952,0.0,91224.99,60000.0,0.300650004277282,0.14454361401807864,0.9302415814978109,-0.0027353755233514576,-0.04138311558824659,-0.2068318894789255,0.02621800731397661,1,68841.29
