timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-12-26,ETH,2903.9,2994.38,2894.26,2927.99,314830.9989,2961.9814285714283,3040.2676,3561.3047474747477,2967.67086971675,3020.0953240745775,37.53991326311772,-52.42445435782747,-51.38858984574886,-1.0358645120786107,3031.458,3308.7827240178794,2754.1332759821207,0.18296458273073837,0.3134533436093321,100.11999999999989,131.625,4.495404697420415,375281.78336,0.838918948000173,0.008278379448682038,0.03419410585418663,-1.7217927305816957e-05,3447.44,2775.19,0.17740839278822684,0.05218597058050053,0.5178067965250717,0.008278379448682038,-0.024660062224768686,-0.036230357530792734,-0.0006303140387201589,0,2949.05
2025-12-27,ETH,2928.0,2960.89,2917.13,2949.05,95040.3956,2957.855714285714,3038.3867999999998,3545.9558585858586,2964.8061205295576,3014.8327074764607,36.66253201668898,-50.02658694690308,-51.11618926597971,1.0896023190766329,3025.918,3305.2739897976116,2746.5620102023886,0.18464214152373695,0.36241927360195597,43.75999999999976,130.67357142857142,4.431039535734267,360477.31939,0.2636515267058339,0.007192647515872785,0.014838676862040236,3.4153122108402963e-06,3447.44,2775.19,0.16900018650073748,0.058954578593106294,0.5178133353824754,0.007192647515872785,-0.020083137009925145,-0.03621092537215864,0.004428333163143616,1,2950.91
2025-12-28,ETH,2949.05,2961.23,2924.54,2950.91,128834.139,2950.5542857142855,3028.8888,3530.5062626262625,2962.6682558327025,3010.0976921078336,40.14943393585188,-47.42943627513114,-50.37883866781001,2.94940239267887,3017.2555,3294.5214123790415,2739.989587620959,0.1837868303688841,0.38035763316389654,36.690000000000055,125.78714285714285,4.26265602329935,344278.015305,0.3742154110127081,0.0006307115850865408,0.012433452731530292,0.0,3447.44,2775.19,0.16826334927191958,0.05954773273329238,0.508016981554404,0.0006307115850865408,-0.0047588211883899945,-0.05545490627880778,-0.012035551789191246,0,2937.9
2025-12-29,ETH,2950.91,3057.78,2910.25,2937.9,485959.1824,2940.327142857143,3021.0743999999995,3515.2833333333333,2958.857754935364,3004.749714914661,47.22651023978596,-45.8919599792971,-49.48146293010743,3.589502950810335,2998.2484999999997,3238.320196858761,2758.1768031412385,0.16014129373116423,0.3743115061258059,147.5300000000002,116.1157142857143,3.9523371893432144,338382.977135,1.4361218360169565,-0.004408809485887288,0.050216140780829914,0.0,3447.44,2775.19,0.17343680860478572,0.05538309676980157,0.41689677537686465,-0.004408809485887288,-0.003246852385265897,-0.11456763631541511,0.0006898547603344518,1,2973.69
2025-12-30,ETH,2937.91,3009.8,2919.44,2973.69,286583.2879,2941.565714285714,3019.1507999999994,3502.905656565657,2961.139638791462,3002.448995291353,51.09711225413704,-41.30935649989124,-47.8470416440642,6.537685144172961,2980.7259999999997,3165.4138352247733,2796.038164775226,0.1239213770234323,0.4809516420195286,90.36000000000013,115.00785714285719,3.8675133299993334,325732.868855,0.8798107753368068,0.01218217093842533,0.03038648951302931,3.4037918240115496e-06,3327.37,2775.19,0.1189364056105377,0.06675208242957403,0.4228553596436905,0.01218217093842533,0.024015565006284545,-0.10542576425782302,-0.01083486730200156,0,2971.64
2025-12-31,ETH,2973.69,3028.08,2958.91,2971.64,233729.5887,2945.0185714285712,3016.4939999999997,3490.85898989899,2962.755078977391,3000.166847491994,67.60635179568223,-37.411768514602954,-45.759987018171955,8.348218503569,2967.4384999999997,3107.134091351949,2827.7429086480506,0.09415230769025147,0.5150380551001601,69.17000000000007,102.81285714285718,3.4598018987110546,312213.63633500005,0.7486206926888102,-0.0006893791888193945,0.02327670915723307,0.0,3265.5,2775.19,0.0988881560350514,0.06610827691106588,0.4126831200754352,-0.0006893791888193945,0.014907837799992496,-0.08208773116615542,-0.03879761314370722,0,3004.19
2026-01-01,ETH,2971.65,3010.0,2971.15,3004.19,136088.5207,2959.338571428572,3014.2676,3479.2567676767676,2969.1296822116387,3000.4648587888832,70.90913420325744,-31.33517657724451,-42.87502492998647,11.539848352741963,2963.4049999999997,3093.127828652851,2833.6821713471486,0.08754984799772637,0.6572005499091617,38.84999999999991,89.71571428571431,2.986352870015356,297233.740195,0.4578501774755423,0.01095354753604072,0.012931938392711482,3.36514517243619e-06,3177.5,2775.19,0.057689427100150105,0.07622686980517211,0.36846710660610704,0.01095354753604072,0.018697546667570952,-0.026150295313239535,-0.000530841575768104,0,3125.45
2026-01-02,ETH,3004.19,3150.01,2992.49,3125.45,369891.2449,2987.547142857143,3014.3192,3471.69202020202,2993.178961871387,3009.723017397114,68.69763509185475,-16.54405552572689,-37.60883104913456,21.06477552340767,2963.9455,3096.3831892572584,2831.507810742741,0.08936580598884739,1.1097376845887104,157.52000000000044,85.86928571428578,2.747421514159106,308905.014605,1.1974271294138223,0.04036362546976058,0.05039914252347676,0.0,3177.5,2775.19,0.01665360188132915,0.11206706234302254,0.4070927754465846,0.04036362546976058,0.059147856085072004,0.0034707060848122584,-0.005593538334340176,0,3127.11
2026-01-03,ETH,3125.46,3136.71,3076.0,3127.11,134405.2258,3012.9842857142858,3006.6819999999993,3462.5492929292923,3013.783736968097,3018.418349441772,69.10702392540604,-4.6346124736751335,-31.013987334042675,26.37937486036754,2967.1259999999997,3112.0927956755404,2822.159204324459,0.09771529464912557,1.0517953240756963,60.710000000000036,88.04571428571437,2.8155617898223717,301672.35817,0.4455337791481022,0.0005311235182134943,0.01941409160534808,3.1995392664154857e-06,3177.5,2775.19,0.016113919881296106,0.1125384140628248,0.40002821585968984,0.0005311235182134943,0.06440314510364553,0.020763832218051226,-0.02489620122853098,0,3144.7
2026-01-04,ETH,3127.11,3167.22,3118.75,3144.7,181576.0686,3040.6685714285713,2999.5044,3453.7242424242427,3033.9247005114667,3027.7725457794186,68.58393247889964,6.152154732048075,-23.580758920824525,29.7329136528726,2976.1185,3141.3826015275163,2810.854398472484,0.11106016210545126,1.0100366578156454,48.4699999999998,86.55071428571435,2.7522725311067626,284725.663825,0.6377228738734332,0.0056250019986503474,0.015413234966769423,0.0,3167.22,2775.19,0.0071612554456704875,0.11750246446401875,0.37086469874606276,0.0056250019986503474,0.057507675648772905,0.06066074169013613,-0.02179359629220723,0,3224.99
2026-01-05,ETH,3144.71,3265.66,3135.02,3224.99,382446.6618,3081.6814285714286,2999.0083999999997,3444.4598989898986,3063.3193619712415,3042.3812460920544,73.59316838186994,20.93811587918708,-14.676983960822204,35.615099840009286,2989.2529999999997,3188.212837904439,2790.2931620955605,0.13311676054481783,1.0924235827766031,130.63999999999987,87.74214285714291,2.7206950364851648,284933.34112,1.3422320473156988,0.025531847235030325,0.040508652740008456,3.1799535727472505e-06,3265.66,2775.19,0.012610891816718836,0.13947330069240518,0.3823741889664616,0.025531847235030325,0.08525595294180999,0.08867771663909796,0.04043272993511593,1,3296.84
2026-01-06,ETH,3224.99,3308.86,3183.27,3296.84,412503.5066,3127.8457142857146,3007.4875999999995,3435.1848484848483,3099.245613975666,3061.230042677828,84.27326061807965,38.01557129783805,-4.13847290909015,42.1540442069282,3012.4204999999997,3240.7516632349475,2784.089336765052,0.15159315456454223,1.1228223427113604,125.59000000000015,87.08000000000006,2.6413171400492605,280676.99564,1.4696733719106871,0.022279138850042957,0.03809405369990662,0.0,3308.86,2775.19,0.003645915482704645,0.15822727217578048,0.3225444592777657,0.022279138850042957,0.09741394518988478,0.16352625207782645,0.019979720921249555,1,3168.72
2026-01-07,ETH,3296.83,3296.84,3125.42,3168.72,321350.1225,3156.0,3009.6507999999994,3425.3219191919193,3109.9339810563333,3069.19226173873,68.6033801395779,40.74171931760338,4.83756553624856,35.90415378135482,3029.428,3250.661502136052,2808.1944978639476,0.14605628662311979,0.8148076549327039,171.42000000000007,92.93500000000004,2.9328877275366727,266981.81178,1.2036405040385332,-0.03886145521165729,0.05409755358630617,-3.033207556392873e-06,3308.86,2808.63,0.04422605973389897,0.11363894569416033,0.37775254446412315,-0.03886145521165729,0.013844406405477683,0.12025511123995503,0.005909208651728948,1,3106.65
2026-01-08,ETH,3168.72,3184.39,3054.65,3106.65,343616.1005,3170.637142857143,3011.3768,3412.7827272727272,3109.428753201513,3071.9669090173425,66.5280495759948,37.46184418417033,11.362421265832916,26.099422918337417,3035.7855,3258.2820157362044,2813.2889842637956,0.14658250112612,0.6592485611865003,129.73999999999978,96.46928571428573,3.1052511777730265,257577.48961,1.3340300079027547,-0.01958835113231827,0.04176202662031442,0.0,3308.86,2888.7,0.06508940498607826,0.070155955772295,0.3267029120469377,-0.01958835113231827,-0.006542782313382012,0.04267494546064787,0.0005442670537010308,1,3088.4
2026-01-09,ETH,3106.66,3148.41,3058.69,3088.4,274587.4533,3165.3442857142863,3016.3188,3398.6822222222227,3106.19356040128,3073.184175016058,63.204425346965,33.00938538522223,15.691814089710784,17.31757129551145,3041.309,3263.242213462765,2819.3757865372354,0.14594584993682969,0.6060927277743866,89.7199999999998,95.72642857142857,3.0995476159638833,266717.673605,1.029506030060291,-0.005874495034844607,0.029050641108664614,3.2189013888798323e-06,3308.86,2888.7,0.07138324051288694,0.06466131330138591,0.32836446154192395,-0.005874495034844607,-0.01790313861417614,0.03709623799081929,-0.011759432678608572,0,3086.72
2026-01-10,ETH,3088.4,3104.12,3077.99,3086.72,82341.0546,3159.574285714286,3021.2956,3384.2766666666666,3103.1976280318527,3074.186828718572,61.70603540635679,29.010799313280586,18.355611134424745,10.655188178855841,3045.5440000000003,3267.553007536593,2823.5349924634074,0.1457926777853762,0.5927349760644567,26.13000000000011,94.46714285714289,3.0604377091910795,262722.48600000003,0.31341456855733313,-0.0005439709882140153,0.00846529649595691,0.0,3308.86,2888.7,0.07196635911258564,0.0641522392701638,0.32733981681649327,-0.0005439709882140153,-0.042874551548997,0.02821433568064169,0.008947750948881561,1,3123.45
2026-01-11,ETH,3086.72,3147.27,3084.46,3123.45,149381.2965,3156.5385714285717,3032.894,3370.501919191919,3106.313377565414,3077.8359525171963,63.84973510996948,28.47742504821781,20.37997391718336,8.09745113103445,3051.2419999999997,3275.1959929821437,2827.2880070178558,0.14679530039383568,0.6612116824497907,62.809999999999945,96.33285714285716,3.0841811824379186,255269.37266000002,0.5851908317217706,0.011899362430022764,0.02010917415037857,0.0,3308.86,2888.7,0.05936064287886802,0.07515727800989291,0.3303236278794977,0.011899362430022764,-0.05259278581914817,0.03786688109945535,-0.06917692478847326,0,3095.75
2026-01-12,ETH,3123.46,3171.49,3065.55,3095.75,297373.4681,3138.075714285714,3043.5812,3356.1729292929294,3104.6882425553504,3079.1629189974037,62.37864458350976,25.52532355794665,21.40904384533602,4.1162797126106305,3057.7785,3278.7478092550327,2836.809190744967,0.14452931057958113,0.5859203029778564,105.9399999999996,93.36214285714284,3.015816614944451,250814.758715,1.1856298633443039,-0.008868398725767945,0.034221109585722234,3.2015879877117543e-06,3308.86,2888.7,0.0688395380763951,0.0668820156666398,0.32548736019598923,-0.008868398725767945,-0.023028225908253153,0.04409076498640818,-0.00867382828800689,0,3325.82
2026-01-13,ETH,3095.75,3367.79,3091.96,3325.82,457782.2816,3142.215714285714,3057.434,3342.4538383838385,3138.70851293145,3097.433813886485,71.1649656797336,41.27469904496502,25.382174885261822,15.892524159703196,3076.696,3321.409006420979,2831.982993579021,0.15907519392294794,1.0090125850757456,275.8299999999999,106.60999999999997,3.2055252539223402,263852.094805,1.734995820057158,0.07431801663571025,0.08293593760335795,0.0,3367.79,2891.2,0.012619444227288248,0.13068055396864542,0.4450905680251061,0.07431801663571025,0.07054866174174745,0.12836432601519276,0.010916958197360938,1,3354.92
2026-01-14,ETH,3325.83,3402.89,3280.48,3354.92,503440.0759,3168.815714285714,3072.5135999999998,3331.4156565656567,3171.9718186343034,3116.506864709708,72.31174032505938,55.46495392459519,31.398730693128506,24.066223231466687,3099.2445,3359.547918217673,2838.9410817823264,0.1679786271897383,0.9911105312228302,122.40999999999985,110.41285714285709,3.291072727303694,279588.033695,1.8006495816240766,0.008749721873101857,0.03648671205274637,3.0067772759089583e-06,3402.89,2894.26,0.014298403538683425,0.137308788287053,0.4349216707690231,0.008749721873101857,0.08629711177308641,0.155295373542933,0.006798572936765002,1,3318.69
2026-01-15,ETH,3354.92,3384.19,3273.72,3318.69,389993.836,3199.1071428571427,3085.1804,3319.2234343434343,3194.543846536718,3131.48339324973,68.22977046139577,63.06045328698792,37.7310752119004,25.329378075087526,3118.7794999999996,3383.5716844509984,2853.987315549001,0.1698050050995903,0.8774856505196341,110.47000000000025,115.5285714285714,3.4811498340782476,283346.17555,1.3763864475777288,-0.010799065253418894,0.03328723080492611,0.0,3402.89,2910.25,0.025371456809765245,0.12307265818741733,0.4418341491006615,-0.010799065253418894,0.07515096931370535,0.13343624807461785,-0.00431346962447432,0,3296.28
2026-01-16,ETH,3318.7,3326.79,3253.01,3296.28,223921.7876,3228.8042857142855,3096.652,3308.3970707070707,3210.1955624541456,3143.6905493053055,61.18363338788872,66.50501314884013,43.48586279928835,23.019150349551786,3136.141,3399.6060362022804,2872.6759637977198,0.1680186166389077,0.803909395926544,73.77999999999975,109.54714285714279,3.3233567190027173,289790.24515,0.7727029855131755,-0.0067526644549505965,0.02238280728578875,3.013237150732226e-06,3402.89,2910.25,0.032342519446163454,0.11711080369386101,0.4454347291637511,-0.0067526644549505965,0.0553330451904146,0.11774300198368959,0.008078488929760042,1,3310.56
2026-01-17,ETH,3296.28,3330.26,3283.96,3310.56,124325.0303,3260.781428571429,3110.4736,3303.1530303030304,3225.6362451535083,3156.051249356764,61.814598709378245,69.58499579674435,48.705689398779555,20.879306397964797,3154.1234999999997,3413.4179793108196,2894.8290206891797,0.16441618681755485,0.8016579844194786,46.30000000000018,108.51785714285708,3.277930535705654,289564.789715,0.4293513393750847,0.0043321562488622956,0.013985549272630668,0.0,3402.89,2910.25,0.027889541346479124,0.1209191194239041,0.44488445101391577,0.0043321562488622956,0.06938867802632642,0.1218776580783556,0.029621733473373935,1,3284.03
2026-01-18,ETH,3310.56,3368.82,3278.86,3284.03,173354.3026,3283.7214285714285,3123.9359999999997,3298.478686868687,3234.619899745276,3165.531156811818,58.87101908800349,69.08874293345798,52.782300105715244,16.306442827742735,3171.4300000000003,3415.730301053343,2927.1296989466578,0.1540631835186919,0.7304540754033166,89.96000000000004,111.48142857142852,3.394653172213059,273934.545725,0.6328311098594647,-0.008013749939587145,0.027393172413163105,0.0,3402.89,2919.44,0.03619333562726274,0.11101908326050619,0.4467702411585494,-0.008013749939587145,-0.012565322236320675,0.1178154464072978,0.08492523504360716,1,3189.55
2026-01-19,ETH,3284.04,3284.58,3165.38,3189.55,442540.5596,3297.121428571428,3135.36,3288.75404040404,3227.6860690152334,3167.310330381313,47.783614759224534,60.375738633920264,54.30098781135625,6.074750822564013,3182.223,3408.1200310469053,2956.3259689530946,0.14197435632066346,0.5162175659548152,119.19999999999982,110.66428571428567,3.4695893061493206,281732.40931,1.5707832857562978,-0.02876953012000505,0.03737204307817711,3.0450391743569732e-06,3402.89,2958.91,0.06688717844209988,0.072311141070057,0.46928542643657,-0.02876953012000505,-0.049291786391329695,0.07258994717001443,-0.014214004768179911,0,2939.88
2026-01-20,ETH,3189.56,3200.5,2920.0,2939.88,518166.4787,3241.9871428571428,3135.8356000000003,3275.612929292929,3183.408212243659,3150.463639241956,31.737813612736872,32.94457300170279,50.02970484942556,-17.08513184772277,3180.635,3413.115659478581,2948.1543405214193,0.14618506020249475,-0.017795761032288148,280.5,121.72928571428565,4.140620899978423,295954.25381,1.7508330156749772,-0.07827749996080957,0.0954120576350055,3.135238513195758e-06,3402.89,2920.0,0.15749282283630617,0.006762180769283137,0.5860450025108995,-0.07827749996080957,-0.11414443650958661,-0.010687701067424005,0.010017983601394054,1,2982.27
2026-01-21,ETH,2939.88,3069.07,2866.11,2982.27,577800.2481,3188.7514285714283,3137.1644,3264.0699999999997,3152.4638718984806,3138.004851149959,39.54396078915197,14.459020748521652,42.91556802924479,-28.456547280723136,3179.5389999999998,3415.699641927918,2943.3783580720815,0.14855024072855738,0.08234149774158628,202.96000000000004,123.98214285714279,4.157307784242969,318039.84018,1.8167543027722068,0.014418955875749928,0.06805554158409535,0.0,3402.89,2866.11,0.14104021433337688,0.03895019565632885,0.5874845279590106,0.014418955875749928,-0.09526193163202157,-0.007296475921962364,-0.0012582828498076681,0,2952.69
2026-01-22,ETH,2982.28,3038.33,2906.02,2952.69,291660.7349,3136.4657142857145,3137.2356,3253.636464646465,3121.7294300679446,3124.277825138851,41.039459899895235,-2.548395070906281,33.82277540921457,-36.37117048012085,3170.9010000000003,3427.1734002142953,2914.6285997857053,0.16164011441183118,0.07425965531689678,132.30999999999995,124.16571428571423,4.20517271659789,314128.31468,0.9284764259379561,-0.009918619038517651,0.04480998682557259,3.353150452580846e-06,3402.89,2866.11,0.1524711364890997,0.029322414476291084,0.5598798551618321,-0.009918619038517651,-0.10809953603015798,-0.055275240365387335,0.0010801768916639531,1,2956.41
2026-01-23,ETH,2952.7,3019.26,2892.4,2956.41,318415.3317,3087.912857142857,3137.9760000000006,3244.160707070707,3096.295671595953,3111.8431714248622,42.18596445528492,-15.547499828909167,23.94872036158982,-39.49622019049899,3162.366,3435.5887326136294,2889.1432673863706,0.172796401563658,0.12309871138861776,126.86000000000013,126.8185714285714,4.289613802840994,323328.819975,0.9848034323838503,0.0012598681202564688,0.04291015116306606,3.386742258673796e-06,3402.89,2866.11,0.15102100182315714,0.030543801434848257,0.5599625242657122,0.0012598681202564688,-0.09976157343264236,-0.054587142761207685,0.048397346009251274,1,2953.22
2026-01-24,ETH,2956.41,2970.41,2943.84,2953.22,92082.9039,3036.8642857142854,3137.1572,3235.288484848485,3074.2840298119604,3100.0933068748723,42.110675113464445,-25.80927706291186,13.997120876689484,-39.80639793960135,3152.792,3441.596204270345,2863.987795729655,0.183205364813375,0.15448563932056902,26.56999999999971,126.84999999999994,4.295311558231353,318854.16174,0.28879316925800774,-0.001079011368517957,0.00899695925125785,0.0,3402.89,2866.11,0.15226430811114652,0.02949661725167772,0.5588497962014837,-0.001079011368517957,-0.07409509178410756,-0.06088975100963523,-0.03871892436057123,0,2816.89
2026-01-25,ETH,2953.23,2960.29,2787.0,2816.89,380186.5326,2970.13,3130.9672000000005,3224.45696969697,3034.684948302428,3079.1152841434005,33.791557397851264,-44.430335840972475,2.311629533157089,-46.74196537412956,3132.3869999999997,3455.359280648641,2809.4147193513586,0.20621480082035915,0.011572635016274925,173.28999999999996,134.74142857142851,4.783340086813064,318741.15528,1.1927751603523646,-0.04616317104719592,0.06151819914870654,3.386134456700916e-06,3402.89,2787.0,0.20803084252491225,0.010610992974521501,0.5729547017968434,-0.04616317104719592,-0.041835040886022634,-0.12654302804039697,-0.031855740607974914,0,2930.35
2026-01-26,ETH,2816.9,2951.21,2812.37,2930.35,485169.3372,2933.101428571429,3128.0135999999998,3213.828383838384,3018.633417794362,3068.0956334661114,41.98208330101604,-49.46221567174962,-8.043139507824256,-41.41907616392536,3114.0625,3439.3271245670635,2788.7978754329365,0.2089005115132169,0.21759532681347277,138.84000000000015,137.09142857142857,4.678329502326636,322374.44681,1.5049869553896358,0.04027846312777572,0.04738000580135484,3.5500143776357184e-06,3402.89,2787.0,0.16125718770795297,0.048919071100721724,0.5949473716945005,0.04027846312777572,-0.01740955714941972,-0.111164023731816,0.00531091610811818,1,3026.77
2026-01-27,ETH,2930.35,3035.08,2899.77,3026.77,478792.3988,2945.5142857142855,3124.0664,3204.2076767676767,3019.8851996721523,3065.0344754315843,33.34521435970548,-45.14927575943193,-15.464366758145792,-29.684909001286137,3106.965,3433.400665975807,2780.5293340241933,0.21013153735288737,0.37716568935524397,135.30999999999995,127.0542857142857,4.197685510107663,330246.56062500004,1.449802831841377,0.03290391932704284,0.044704420884308996,0.0,3402.89,2787.0,0.12426447995718204,0.07921645846892891,0.5964280447562859,0.03290391932704284,0.025088986652848755,-0.044797268297609105,0.06667280759869487,1,3010.78
2026-01-28,ETH,3026.77,3045.78,2983.67,3010.78,296607.6549,2949.587142857143,3119.4132,3195.4978787878786,3018.4843997225903,3061.0156253996147,30.550029389157643,-42.531225677024395,-20.877738541921516,-21.65348713510288,3102.1715,3431.4300166560497,2772.91298334395,0.2122761534338445,0.36121619430201535,62.11000000000013,122.74714285714286,4.076921689965486,327896.138345,0.9045780666923274,-0.005282859285641095,0.020629205720776717,0.0,3402.89,2787.0,0.13023535429357164,0.07432625432612153,0.5913523373302875,-0.005282859285641095,0.01839054799571116,-0.03085960761592066,0.04255405595077155,1,2822.59
2026-01-29,ETH,3010.78,3013.5,2754.53,2822.59,561288.5979,2931.0014285714283,3106.5287999999996,3185.5691919191922,2988.3467997652688,3043.3544679626057,26.071731748726634,-55.0076681973369,-27.7037244730046,-27.3039437243323,3088.881,3441.1358343040047,2736.626165695995,0.2280792521978055,0.12201938189699356,258.9699999999998,133.35428571428568,4.72453617827193,342231.195575,1.6400860154111625,-0.06250539727246762,0.09174906734594815,0.0,3402.89,2754.53,0.20559131861162963,0.024112605798220763,0.6469891726371174,-0.06250539727246762,-0.04423307440691848,-0.08606721927211503,0.10417422867513615,1,2707.38
2026-01-30,ETH,2822.6,2828.65,2636.01,2707.38,793279.6252,2895.425714285714,3085.8244,3173.958888888889,2945.1211382629194,3018.467470335746,23.929558011049693,-73.3463320728265,-36.83224599296898,-36.51408607985752,3069.9139999999998,3461.332439626974,2678.4955603730255,0.25500286954421153,0.03689713705683081,192.63999999999987,141.8442857142857,5.239171660952127,377778.124105,2.0998559063719506,-0.04081712186325326,0.07115366147345399,3.5428454007714655e-06,3402.89,2636.01,0.25689411903759346,0.02636127917026789,0.6655368571214031,-0.04081712186325326,-0.038876207448640066,-0.12289420485175195,0.08008281391097483,1,2451.95
2026-01-31,ETH,2707.37,2714.64,2250.0,2451.95,1113097.7132,2823.815714285714,3052.0288,3158.979797979798,2869.2486554532393,2976.5032132738384,18.677357926148588,-107.25455782059908,-50.91670835849501,-56.33784946210407,3036.339,3514.0986103701816,2558.5793896298183,0.31469451228613254,-0.11159313943177297,464.6399999999999,171.72571428571425,7.0036385034651705,425963.94494,2.613126595390104,-0.09434582511505596,0.18949815453006788,-3.693607842348794e-06,3402.89,2250.0,0.3878300944146496,0.08236301719039942,0.7589903365841896,-0.09434582511505596,-0.16325694882863828,-0.21498663337015156,-0.0327521708379136,0,2270.15
2026-02-01,ETH,2451.96,2475.98,2222.0,2270.15,1026573.9466,2745.71,3016.0860000000002,3141.9730303030306,2777.0796315373564,2924.1807530313317,16.776768510872543,-147.10112149397537,-70.1535909855911,-76.94753050838428,2995.059,3581.5100234820743,2408.607976517926,0.3916123345029758,-0.11804734834959173,253.98000000000002,183.44142857142853,8.080586241941216,462423.968865,2.2199842908655496,-0.07414506821101563,0.11187806973107504,4.078386590353914e-06,3402.89,2222.0,0.4989714336057088,0.021210052199193925,0.8048699988469555,-0.07414506821101563,-0.2499760470732827,-0.26668820156666395,0.05072256146696996,1,2347.02
2026-02-02,ETH,2270.16,2396.62,2157.14,2347.02,1248535.2114,2662.3771428571426,2985.7007999999996,3123.6756565656565,2710.91661130084,2881.42810465864,22.06928559588927,-170.5114933578002,-90.22517146003293,-80.28632189776727,2946.1189999999997,3577.9570952477698,2314.2809047522296,0.4289291065620704,0.02590781997319424,239.48000000000002,192.03285714285713,8.181986397340335,501961.615355,2.4873121234917615,0.03386119859921144,0.10203577302281192,4.404995264525926e-06,3402.89,2157.14,0.44987686513110237,0.08090259137118563,0.7345617986094174,0.03386119859921144,-0.22046114295963182,-0.2943033597729282,0.03978103209108741,1,2233.72
2026-02-03,ETH,2347.01,2359.88,2110.0,2233.72,1321099.3867,2549.0842857142857,2951.5135999999998,3104.620808080808,2637.5017480237875,2833.449726535778,24.26305507770357,-195.94797851199064,-111.36973287042449,-84.57824564156616,2890.059,3566.5564273853233,2213.561572614677,0.4681547521246612,0.014899116071464963,249.8800000000001,189.84571428571425,8.499082887994657,542844.580895,2.433660449408694,-0.048273981474380334,0.11186719911179563,-4.260722107081973e-06,3384.19,2110.0,0.5150466486399371,0.055387425460666426,0.7372164039122987,-0.048273981474380334,-0.2086275371201628,-0.3341957483337904,0.17594959574782565,1,2148.26
2026-02-04,ETH,2233.72,2295.74,2076.68,2148.26,1264743.43,2425.867142857143,2913.9752000000003,3086.1264646464647,2562.233786789359,2782.6949319775727,20.52864058800664,-220.46114518821378,-133.18801533398238,-87.2731298542314,2831.5375,3552.9217770345385,2110.1532229654613,0.5095353863648556,0.026412259213070187,219.05999999999995,190.99571428571426,8.890716872525402,586582.0605949999,2.156123609912493,-0.03825904768726596,0.10197089737741238,0.0,3368.82,2076.68,0.5681621405230278,0.03331998920056249,0.7403853136680878,-0.03825904768726596,-0.2065170016768979,-0.35267831584149156,-0.11464199517296869,0,1826.83
2026-02-05,ETH,2148.25,2173.77,1818.18,1826.83,1952286.6951,2283.615714285714,2862.1104000000005,3065.1551515151514,2449.094742667919,2711.8901222014565,17.018397000234344,-262.79537953353747,-159.1094881738934,-103.68589135964407,2758.065,3573.361518368115,1942.7684816318852,0.5912090674934165,-0.07110203405746533,355.5899999999999,206.94428571428566,11.328053826261101,673000.30597,2.9008704420812346,-0.14962341616005526,0.19464865367877687,-4.65493003650316e-06,3368.82,1818.18,0.8440796352150995,0.004734978076777732,0.9185340934040069,-0.14962341616005526,-0.2549481025306388,-0.445790406154817,-0.01135557812829402,0,2063.38
2026-02-06,ETH,1826.83,2093.94,1747.8,2063.38,2102311.5573,2191.6157142857146,2820.8156,3047.5621212121214,2389.7540130267007,2663.8523353717187,26.97937235452123,-274.098322345018,-182.10725500811833,-91.99106733689968,2695.706,3523.7574333987327,1867.6545666012676,0.6143484737569546,0.11818434550338171,346.1400000000001,222.60714285714283,10.788470512321666,771899.63232,2.723555588414197,0.12948659700136322,0.16775387955684368,0.0,3368.82,1747.8,0.6326706665762002,0.15294322907074806,1.1334273459459516,0.12948659700136322,-0.09108208708675636,-0.37672780435938324,-0.0012728856221347895,0,2087.08
2026-02-07,ETH,2063.37,2121.7,1994.57,2087.08,1142616.4487,2139.4914285714285,2771.2659999999996,3029.7751515151513,2343.188780253362,2621.1284586775173,27.906169967451305,-277.9396784241553,-201.27373969132574,-76.66593873282957,2635.8585,3457.8707423797077,1813.846257620292,0.6237150001638616,0.1661980979679221,127.12999999999988,229.78999999999996,11.010119401268756,820362.7396249999,1.392818558802789,0.011486008393994274,0.06091285432278585,-4.846417043985247e-06,3284.58,1747.8,0.573768135385323,0.16256204841213562,1.1409746590206258,0.011486008393994274,-0.1107532104541078,-0.36447596398327675,-0.007258838395834855,0,2089.74
2026-02-08,ETH,2087.08,2152.03,2064.1,2089.74,482837.2515,2113.718571428571,2720.6588,3011.7546464646466,2304.196660214383,2581.7663506273307,30.094115972340077,-277.5696904129477,-216.53292983565015,-61.03676057729754,2580.868,3394.0212694937845,1767.7147305062156,0.6301393713229693,0.19801019166672962,87.93000000000029,223.69285714285712,10.704339159075154,822377.5742200001,0.5871235629910706,0.0012745079249476543,0.04207700479485501,0.0,3200.5,1747.8,0.5315302382114523,0.16362801114014178,1.1441014153238689,0.0012745079249476543,-0.06445749691098257,-0.34481666692793667,0.040713512337652746,1,2105.02
